9e01a2,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741036698,,200,request
3f05d3,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741036702,,200,request
f44e30,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741036716,,200,request
600f7d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036719,,200,request
f934ec,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741036736,,200,request
cfb28d,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741036794,,200,request
85363f,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741036842,,200,request
517a1c,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741036847,,200,request
634c43,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036851,,200,request
7a12d8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036855,,200,request
33b48d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741036862,,200,request
7f20c9,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741037066,,200,request
231c92,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741037071,,200,request
246c46,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741037078,,200,request
2e4629,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741037084,,200,request
0ee905,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1741037087,,200,request
3b6691,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambre/nouveau,1741037109,,302,request
717f5f,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741037110,,200,request
364a25,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741037133,,200,request
074d7b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741037138,,200,request
5e667a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741037154,,200,request
3ebfde,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741037162,,200,request
a7e6e0,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741037285,,200,request
5e5929,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741037290,,200,request
19452c,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741037295,,200,request
42475f,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741037305,,200,request
f7a2e5,127.0.0.1,GET,https://127.0.0.1:8000/,1741037323,,200,request
d339a1,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741037327,,200,request
f145bc,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741037329,,200,request
2f5467,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741037340,,200,request
67e6e0,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741037347,,200,request
093682,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741037528,,200,request
28db2f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741037679,,200,request
7c6db1,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/lits,1741037762,,200,request
ab7dce,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741037774,,200,request
6129b0,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741037779,,200,request
266a13,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741037788,,200,request
2fdcd2,127.0.0.1,GET,https://127.0.0.1:8000/chambre/edition/14,1741037807,,200,request
ab42a5,127.0.0.1,POST,https://127.0.0.1:8000/chambre/edition/14,1741037817,,302,request
b2022c,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741037818,,200,request
8e894a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/lits,1741037822,,200,request
71b4a8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/edition/15,1741037828,,200,request
126694,127.0.0.1,POST,https://127.0.0.1:8000/chambre/edition/15,1741037837,,302,request
7ca508,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741037838,,200,request
906d6c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1741037842,,200,request
1a8a7b,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/27,1741037847,,200,request
bf86b8,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/27,1741037849,,302,request
0834cb,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741037850,,200,request
5e83ff,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741037857,,200,request
235885,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1741037867,,200,request
7993c5,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/lits,1741038433,,200,request
6beddc,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/29,1741038445,,200,request
0004c9,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/29,1741038448,,302,request
75d71e,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741038449,,200,request
bc5484,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741038455,,200,request
5976c7,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/lits,1741038458,,200,request
51fedb,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/29,1741038461,,200,request
8f7025,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/29,1741038467,,302,request
7ca6d9,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741038468,,200,request
89aedd,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741038476,,200,request
5d2d84,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741038480,,200,request
3964a5,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741038503,,200,request
5565ea,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1741038508,,200,request
3e5af0,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambre/nouveau,1741038528,,302,request
209b09,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741038529,,200,request
6704b6,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741038543,,200,request
457953,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741038547,,200,request
5dbe3d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741043403,,200,request
1169fa,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741043409,,200,request
abfd1c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741043417,,200,request
fe85be,127.0.0.1,GET,https://127.0.0.1:8000/,1741043426,,200,request
624e7e,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741043431,,200,request
fc8dab,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741043439,,200,request
1e4ea4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741043446,,200,request
be3c1e,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741043458,,200,request
f0a827,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741043473,,200,request
6871e5,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741043476,,200,request
132eac,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741043481,,200,request
830eac,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741045871,,200,request
9c61cd,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741045873,,200,request
0d55c4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/lits,1741045916,,200,request
3139f1,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/29,1741045919,,200,request
6cc87d,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/29,1741045922,,302,request
391f73,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741045922,,200,request
b7a13a,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741045928,,200,request
4ac7a6,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741052723,,200,request
906c16,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741052726,,200,request
0f3915,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/visualisation,1741052735,,200,request
c5966e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1741052787,,200,request
2a45a4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1741052807,,200,request
ad9251,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741053045,,200,request
1f0913,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1741053047,,200,request
7e5041,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1741053050,7eccbb,500,request
7eccbb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1741053051,,500,request
3d191a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1741053085,58923a,500,request
58923a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1741053085,,500,request
f09382,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1741053145,,200,request
c680e0,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1741053150,,200,request
f9e0d8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741054850,,200,request
d45dbb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1741054858,,200,request
327591,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1741054872,,200,request
d9149a,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741054877,,200,request
ffda89,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741054885,fc401b,500,request
fc401b,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741054885,,500,request
4229c6,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741054956,,200,request
f4202b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1741055003,,200,request
80a10a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1741055006,,200,request
f8b890,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741055017,,200,request
8fb1ae,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/30,1741055020,,200,request
c1b13e,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/30,1741055025,,302,request
bd5288,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741055026,,200,request
668c58,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741055033,,200,request
e80a21,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741055037,,200,request
60c8a1,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/31,1741055040,,200,request
b75433,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/31,1741055044,,302,request
fd229d,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741055044,,200,request
189086,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741055050,,200,request
502355,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741055056,,200,request
398553,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/30,1741055059,,200,request
0e973d,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/30,1741055061,,302,request
58a260,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741055062,,200,request
a4689c,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741055070,,200,request
f76957,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741055074,,200,request
a16fea,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741055084,,200,request
90653e,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741055088,,200,request
27a848,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741055091,,200,request
9dad41,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741055154,,200,request
b03369,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741055158,,200,request
41e06a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741055164,,200,request
d06bee,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/31,1741055166,,200,request
202438,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/31,1741055169,,302,request
345fc9,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741055169,,200,request
d85800,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741055176,,200,request
585178,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741055179,,200,request
326d2b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741055214,,200,request
2c5196,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1741055219,,200,request
b9a4ee,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambre/nouveau,1741055238,,302,request
e2c80d,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741055238,,200,request
8350fb,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741055248,,200,request
82d1d6,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1741055252,,200,request
4af7ed,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1741055541,,200,request
6eae48,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1741055547,,200,request
f02077,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741055554,,200,request
fa8b6b,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741055564,,200,request
25029b,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741055594,,200,request
5ca8a4,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741055607,,200,request
a0b6db,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1741055616,,200,request
ceea15,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741055934,,200,request
85fa97,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/31,1741055950,,200,request
7dcd7f,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/31,1741055955,,302,request
66bb23,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741055956,,200,request
4212fd,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741055961,,200,request
81a84e,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741056012,,200,request
36cd57,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741056016,,200,request
74476e,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1741056022,,200,request
013eb6,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambre/nouveau,1741056042,,302,request
c8f929,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741056042,,200,request
90643b,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741056053,,200,request
982b16,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/30,1741056078,,200,request
9a90dd,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/30,1741056081,,302,request
91980d,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741056082,,200,request
9109d6,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741056088,,200,request
6abcf7,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741056115,,200,request
b33451,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741057606,8d6abf,500,request
8d6abf,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741057607,,500,request
1a8e20,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741057624,,200,request
cbe30b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=035&service=&type=,1741057644,0bb022,500,request
0bb022,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=035&service=&type=,1741057644,,500,request
23616c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=035&service=&type=,1741057722,cd9e0d,500,request
cd9e0d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=035&service=&type=,1741057722,,500,request
c2656e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=035&service=&type=,1741057723,a0be12,500,request
a0be12,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=035&service=&type=,1741057723,,500,request
486c34,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741057726,,200,request
382bcf,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=&service=&type=simple,1741057731,b34c17,500,request
b34c17,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=&service=&type=simple,1741057731,,500,request
ca2463,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=&service=&type=simple,1741057760,8a9138,500,request
8a9138,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=&service=&type=simple,1741057760,,500,request
f6e19e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=disponible&capaciteMax=&capaciteMin=&search=&service=&type=simple,1741057767,00b88c,500,request
00b88c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=disponible&capaciteMax=&capaciteMin=&search=&service=&type=simple,1741057768,,500,request
8bf89e,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741057865,,200,request
81ffe4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=&service=&type=,1741057867,affd90,500,request
affd90,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=&service=&type=,1741057868,,500,request
db10c2,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741057988,,200,request
45be83,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=&service=&type=simple,1741057997,4a9816,500,request
4a9816,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=&service=&type=simple,1741057997,,500,request
4ed3c0,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741058217,a47778,500,request
a47778,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741058217,,500,request
8f64bd,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741058232,,200,request
75098d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=&service=&type=double,1741058247,333b2a,500,request
333b2a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/filtre?active=&capaciteMax=&capaciteMin=&search=&service=&type=double,1741058247,,500,request
9cfe4b,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741058279,,200,request
e57013,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=cardio,1741058286,,200,request
365e95,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1741058313,,200,request
717531,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741058317,,200,request
2d9c5e,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741058323,,200,request
f58b4f,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741058331,,200,request
f507cd,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=PNE,1741058341,,200,request
9aeffb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=dis,1741058348,,200,request
c8eb3e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=,1741058359,,200,request
08ffe3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741058368,,200,request
d7c52c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741058375,,200,request
b1e56c,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/30,1741058377,,200,request
de5133,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/30,1741058379,,302,request
fa36a6,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741058380,,200,request
3b0f5c,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741058386,,200,request
16b1c4,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741058394,,200,request
cdbcc3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741058398,,200,request
c8c209,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741058403,,200,request
4fee32,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741058405,,200,request
5ee958,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1741058412,,200,request
56a26d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/lits,1741058417,,200,request
9f0872,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741058420,,200,request
ee1a65,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/31,1741058422,,200,request
89b3c6,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/31,1741058424,,302,request
234dc9,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741058425,,200,request
59eb8a,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741058429,,200,request
77dc4d,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741058438,,200,request
f29b7a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741058443,,200,request
0e236f,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741058457,,200,request
5a51ad,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741058460,,200,request
83d043,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741058470,,200,request
af3fe7,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741058475,,200,request
fed168,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741058478,,200,request
5f32e2,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741058507,,200,request
a763dc,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741058512,,200,request
186b06,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741058514,,200,request
cdc26a,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741058645,,200,request
eb57d7,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/29,1741058653,,200,request
13fa2a,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/29,1741058657,,302,request
f982f7,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741058658,,200,request
c83674,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741058664,,200,request
146d40,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741058902,,200,request
639f20,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741058914,,200,request
3aa42a,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1741058917,,200,request
975341,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/27,1741058921,,302,request
f5b266,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741058921,,200,request
89a940,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741058928,,200,request
2f42b2,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1741058934,,200,request
966f4b,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741059167,,200,request
4f210e,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741059170,,200,request
ec151c,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741059234,,200,request
d0c37b,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741059237,,200,request
7a873b,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741059247,,200,request
5a8a24,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741059252,,200,request
1cb204,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741059256,,200,request
385c22,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741059259,,200,request
178b7f,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741059328,,200,request
40c1c6,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741059334,,200,request
4c0369,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741059343,,200,request
f411fc,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741059414,,200,request
b21ca4,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741059424,,200,request
d4565e,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741059558,,200,request
d1068f,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741059590,,200,request
592c05,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741059599,,200,request
6b4ae0,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741059644,,200,request
7620e2,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741060220,,200,request
8494c5,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741060226,,200,request
bd0759,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1741060230,,200,request
f09eeb,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741060241,,200,request
2e4528,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741060249,,200,request
53c0e4,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741060304,,200,request
13be21,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741060307,,200,request
7b8c92,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741060311,,200,request
9b2a88,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1741060315,,200,request
ef62f5,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741060320,,200,request
b6dbe3,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741060325,,200,request
5fa59c,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741060640,,200,request
12c193,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1741060644,,200,request
d2b5da,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/16,1741060747,,302,request
261e7d,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060748,,200,request
835663,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/18,1741060751,,302,request
c4e6a7,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060752,,200,request
327277,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/19,1741060753,,302,request
6a8ac7,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060753,,200,request
d245c9,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/20,1741060755,,302,request
ee2fa0,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060755,,200,request
6d6b78,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/21,1741060757,,302,request
679c90,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060757,,200,request
503954,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/22,1741060758,,302,request
5f46db,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060759,,200,request
7a82f3,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/23,1741060760,,302,request
13f5eb,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060760,,200,request
